,country_region_code,country_region,sub_region_1,sub_region_2,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
5932,AU,Australia,Western Australia,,2020-03-18,-5.0,41.0,-22.0,-14.0,9.0,3.0
5933,AU,Australia,Western Australia,,2020-03-19,-7.0,28.0,-24.0,-14.0,7.0,4.0
5934,AU,Australia,Western Australia,,2020-03-20,-10.0,25.0,-19.0,-21.0,5.0,5.0
5935,AU,Australia,Western Australia,,2020-03-21,-15.0,16.0,-21.0,-29.0,-3.0,7.0
5936,AU,Australia,Western Australia,,2020-03-22,-17.0,10.0,-20.0,-32.0,-9.0,7.0
5937,AU,Australia,Western Australia,,2020-03-23,-16.0,20.0,-24.0,-27.0,-1.0,7.0
5938,AU,Australia,Western Australia,,2020-03-24,-23.0,14.0,-19.0,-32.0,-8.0,9.0
5939,AU,Australia,Western Australia,,2020-03-25,-25.0,13.0,-27.0,-40.0,-13.0,11.0
5940,AU,Australia,Western Australia,,2020-03-26,-30.0,5.0,-26.0,-45.0,-18.0,13.0
5941,AU,Australia,Western Australia,,2020-03-27,-33.0,5.0,-35.0,-50.0,-18.0,15.0
5942,AU,Australia,Western Australia,,2020-03-28,-37.0,-4.0,-43.0,-54.0,-23.0,15.0
5943,AU,Australia,Western Australia,,2020-03-29,-40.0,-16.0,-37.0,-55.0,-26.0,13.0
5944,AU,Australia,Western Australia,,2020-03-30,-36.0,-11.0,-38.0,-52.0,-25.0,15.0
5945,AU,Australia,Western Australia,,2020-03-31,-35.0,-9.0,-33.0,-52.0,-28.0,15.0
5946,AU,Australia,Western Australia,,2020-04-01,-36.0,-9.0,-37.0,-53.0,-29.0,17.0
5947,AU,Australia,Western Australia,,2020-04-02,-37.0,-11.0,-41.0,-55.0,-31.0,18.0
5948,AU,Australia,Western Australia,,2020-04-03,-36.0,-5.0,-39.0,-58.0,-28.0,18.0
5949,AU,Australia,Western Australia,,2020-04-04,-39.0,-9.0,-46.0,-60.0,-27.0,16.0
5950,AU,Australia,Western Australia,,2020-04-05,-40.0,-17.0,-43.0,-61.0,-29.0,14.0
5951,AU,Australia,Western Australia,,2020-04-06,-34.0,-10.0,-32.0,-56.0,-29.0,16.0
5952,AU,Australia,Western Australia,,2020-04-07,-33.0,-6.0,-27.0,-55.0,-31.0,16.0
5953,AU,Australia,Western Australia,,2020-04-08,-31.0,-2.0,-27.0,-58.0,-30.0,16.0
5954,AU,Australia,Western Australia,,2020-04-09,-23.0,16.0,-30.0,-55.0,-31.0,16.0
5955,AU,Australia,Western Australia,,2020-04-10,-74.0,-35.0,-26.0,-74.0,-77.0,31.0
5956,AU,Australia,Western Australia,,2020-04-11,-32.0,2.0,-39.0,-62.0,-32.0,16.0
5957,AU,Australia,Western Australia,,2020-04-12,-47.0,-31.0,-38.0,-60.0,-31.0,14.0
5958,AU,Australia,Western Australia,,2020-04-13,-43.0,-23.0,-11.0,-69.0,-73.0,26.0
5959,AU,Australia,Western Australia,,2020-04-14,-30.0,-3.0,-27.0,-57.0,-35.0,16.0
5960,AU,Australia,Western Australia,,2020-04-15,-32.0,-6.0,-30.0,-56.0,-34.0,17.0
5961,AU,Australia,Western Australia,,2020-04-16,-32.0,-6.0,-25.0,-56.0,-34.0,18.0
5962,AU,Australia,Western Australia,,2020-04-17,-33.0,-3.0,-28.0,-57.0,-33.0,18.0
5963,AU,Australia,Western Australia,,2020-04-18,-37.0,-10.0,-48.0,-56.0,-25.0,15.0
5964,AU,Australia,Western Australia,,2020-04-19,-40.0,-20.0,-43.0,-56.0,-27.0,13.0
5965,AU,Australia,Western Australia,,2020-04-20,-33.0,-8.0,-31.0,-56.0,-31.0,16.0
5966,AU,Australia,Western Australia,,2020-04-21,-32.0,-6.0,-25.0,-52.0,-32.0,16.0
5967,AU,Australia,Western Australia,,2020-04-22,-32.0,-5.0,-33.0,-55.0,-32.0,17.0
5968,AU,Australia,Western Australia,,2020-04-23,-32.0,-5.0,-23.0,-53.0,-32.0,17.0
5969,AU,Australia,Western Australia,,2020-04-24,-30.0,2.0,-29.0,-55.0,-30.0,17.0
5970,AU,Australia,Western Australia,,2020-04-25,-53.0,-32.0,-34.0,-59.0,-38.0,16.0
5971,AU,Australia,Western Australia,,2020-04-26,-23.0,,-18.0,-49.0,-24.0,10.0
5972,AU,Australia,Western Australia,,2020-04-27,-32.0,-9.0,2.0,-61.0,-70.0,23.0
5973,AU,Australia,Western Australia,,2020-04-28,-24.0,6.0,-27.0,-50.0,-24.0,12.0
5974,AU,Australia,Western Australia,,2020-04-29,-28.0,-1.0,-25.0,-49.0,-21.0,9.0
5975,AU,Australia,Western Australia,,2020-04-30,-28.0,1.0,-26.0,-50.0,-22.0,14.0
5976,AU,Australia,Western Australia,,2020-05-01,-27.0,3.0,-24.0,-50.0,-19.0,13.0
5977,AU,Australia,Western Australia,,2020-05-02,-25.0,2.0,-14.0,-47.0,-20.0,10.0
5978,AU,Australia,Western Australia,,2020-05-03,-28.0,-10.0,-9.0,-50.0,-21.0,9.0
5979,AU,Australia,Western Australia,,2020-05-04,-29.0,-3.0,-50.0,-55.0,-18.0,13.0
5980,AU,Australia,Western Australia,,2020-05-05,-28.0,-1.0,-44.0,-51.0,-18.0,13.0
5981,AU,Australia,Western Australia,,2020-05-06,-29.0,-1.0,-50.0,-54.0,-20.0,14.0
5982,AU,Australia,Western Australia,,2020-05-07,-24.0,6.0,-38.0,-49.0,-18.0,13.0
5983,AU,Australia,Western Australia,,2020-05-08,-21.0,10.0,-29.0,-48.0,-15.0,12.0
5984,AU,Australia,Western Australia,,2020-05-09,-14.0,22.0,-20.0,-43.0,-17.0,9.0
5985,AU,Australia,Western Australia,,2020-05-10,-22.0,0.0,-4.0,-43.0,-16.0,7.0
5986,AU,Australia,Western Australia,,2020-05-11,-23.0,-1.0,-24.0,-47.0,-14.0,11.0
5987,AU,Australia,Western Australia,,2020-05-12,-22.0,1.0,-18.0,-44.0,-14.0,11.0
5988,AU,Australia,Western Australia,,2020-05-13,-23.0,2.0,-19.0,-44.0,-14.0,11.0
5989,AU,Australia,Western Australia,,2020-05-14,-23.0,1.0,-15.0,-44.0,-15.0,10.0
5990,AU,Australia,Western Australia,,2020-05-15,-22.0,7.0,-21.0,-44.0,-13.0,11.0
5991,AU,Australia,Western Australia,,2020-05-16,-20.0,8.0,-19.0,-41.0,-16.0,8.0
5992,AU,Australia,Western Australia,,2020-05-17,-22.0,1.0,-13.0,-45.0,-17.0,8.0
5993,AU,Australia,Western Australia,,2020-05-18,-17.0,3.0,-27.0,-44.0,-9.0,9.0
5994,AU,Australia,Western Australia,,2020-05-19,-17.0,4.0,-19.0,-41.0,-10.0,9.0
5995,AU,Australia,Western Australia,,2020-05-20,-17.0,3.0,-20.0,-43.0,-10.0,10.0
5996,AU,Australia,Western Australia,,2020-05-21,-17.0,2.0,-18.0,-41.0,-11.0,10.0
